# Captured PRE-fix snapshot, 2026-08-30: historical the pilot defect; live origin/main is now corrected, so this does not describe current repository state.
- 2026-08-30T13:00:20Z [L3] [pattern] Preserve measured decision 20. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:21Z [L3] [pattern] Preserve measured decision 21. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:22Z [L3] [pattern] Preserve measured decision 22. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:23Z [L3] [pattern] Preserve measured decision 23. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:24Z [L3] [pattern] Preserve measured decision 24. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:25Z [L3] [pattern] Preserve measured decision 25. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:26Z [L3] [pattern] Preserve measured decision 26. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:27Z [L3] [pattern] Preserve measured decision 27. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:28Z [L3] [pattern] Preserve measured decision 28. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:29Z [L3] [pattern] Preserve measured decision 29. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:30Z [L3] [pattern] Preserve measured decision 30. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:31Z [L3] [pattern] Preserve measured decision 31. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:32Z [L3] [pattern] Preserve measured decision 32. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:33Z [L3] [pattern] Preserve measured decision 33. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:34Z [L3] [pattern] Preserve measured decision 34. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:35Z [L3] [pattern] Preserve measured decision 35. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:36Z [L3] [pattern] Preserve measured decision 36. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:37Z [L3] [pattern] Preserve measured decision 37. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:38Z [L3] [pattern] Preserve measured decision 38. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:39Z [L3] [pattern] Preserve measured decision 39. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:40Z [L3] [pattern] Preserve measured decision 40. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:41Z [L3] [pattern] Preserve measured decision 41. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:42Z [L3] [pattern] Preserve measured decision 42. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:43Z [L3] [pattern] Preserve measured decision 43. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:44Z [L3] [pattern] Preserve measured decision 44. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:45Z [L3] [pattern] Preserve measured decision 45. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:46Z [L3] [pattern] Preserve measured decision 46. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:47Z [L3] [pattern] Preserve measured decision 47. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:48Z [L3] [pattern] Preserve measured decision 48. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:49Z [L3] [pattern] Preserve measured decision 49. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:50Z [L3] [pattern] Preserve measured decision 50. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:51Z [L3] [pattern] Preserve measured decision 51. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
- 2026-08-30T13:00:52Z [L3] [pattern] Preserve measured decision 52. Reasoning: Candidate counting must expose total grammar failure. Alternatives: Count matching entries only.
